// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" --output "C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 21.46 sec and exited with 0
// ***** Done, took 00:00:24 (24.08 sec)   *****
// Found 2 benchmarks:
//   HelpCatalogBenchmarks.Help_Overview: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   4: 1048576 op, 3289900.00 ns, 3.1375 ns/op
OverheadWarmup   5: 1048576 op, 3081700.00 ns, 2.9389 ns/op
OverheadWarmup   6: 1048576 op, 3022400.00 ns, 2.8824 ns/op
OverheadWarmup   7: 1048576 op, 3051800.00 ns, 2.9104 ns/op
OverheadWarmup   8: 1048576 op, 3095900.00 ns, 2.9525 ns/op
OverheadWarmup   9: 1048576 op, 3271600.00 ns, 3.1200 ns/op
OverheadWarmup  10: 1048576 op, 3272800.00 ns, 3.1212 ns/op

OverheadActual   1: 1048576 op, 3102100.00 ns, 2.9584 ns/op
OverheadActual   2: 1048576 op, 2992300.00 ns, 2.8537 ns/op
OverheadActual   3: 1048576 op, 2940600.00 ns, 2.8044 ns/op
OverheadActual   4: 1048576 op, 2967900.00 ns, 2.8304 ns/op
OverheadActual   5: 1048576 op, 2951800.00 ns, 2.8151 ns/op
OverheadActual   6: 1048576 op, 2954900.00 ns, 2.8180 ns/op
OverheadActual   7: 1048576 op, 2954400.00 ns, 2.8175 ns/op
OverheadActual   8: 1048576 op, 2954200.00 ns, 2.8173 ns/op
OverheadActual   9: 1048576 op, 2958800.00 ns, 2.8217 ns/op
OverheadActual  10: 1048576 op, 2954300.00 ns, 2.8174 ns/op
OverheadActual  11: 1048576 op, 2954200.00 ns, 2.8173 ns/op
OverheadActual  12: 1048576 op, 2953100.00 ns, 2.8163 ns/op
OverheadActual  13: 1048576 op, 2959000.00 ns, 2.8219 ns/op
OverheadActual  14: 1048576 op, 2965200.00 ns, 2.8278 ns/op
OverheadActual  15: 1048576 op, 2990300.00 ns, 2.8518 ns/op

WorkloadWarmup   1: 1048576 op, 758730600.00 ns, 723.5819 ns/op
WorkloadWarmup   2: 1048576 op, 730976200.00 ns, 697.1132 ns/op
WorkloadWarmup   3: 1048576 op, 711504800.00 ns, 678.5439 ns/op
WorkloadWarmup   4: 1048576 op, 725679700.00 ns, 692.0621 ns/op
WorkloadWarmup   5: 1048576 op, 719435400.00 ns, 686.1071 ns/op
WorkloadWarmup   6: 1048576 op, 723570800.00 ns, 690.0509 ns/op
WorkloadWarmup   7: 1048576 op, 722599800.00 ns, 689.1249 ns/op
WorkloadWarmup   8: 1048576 op, 724445600.00 ns, 690.8852 ns/op
WorkloadWarmup   9: 1048576 op, 741457700.00 ns, 707.1092 ns/op
WorkloadWarmup  10: 1048576 op, 755477400.00 ns, 720.4794 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 754663700.00 ns, 719.7034 ns/op
WorkloadActual   2: 1048576 op, 748679800.00 ns, 713.9967 ns/op
WorkloadActual   3: 1048576 op, 736385900.00 ns, 702.2723 ns/op
WorkloadActual   4: 1048576 op, 736023700.00 ns, 701.9269 ns/op
WorkloadActual   5: 1048576 op, 789475500.00 ns, 752.9025 ns/op
WorkloadActual   6: 1048576 op, 782515400.00 ns, 746.2648 ns/op
WorkloadActual   7: 1048576 op, 815651300.00 ns, 777.8657 ns/op
WorkloadActual   8: 1048576 op, 800803000.00 ns, 763.7053 ns/op
WorkloadActual   9: 1048576 op, 780529100.00 ns, 744.3706 ns/op
WorkloadActual  10: 1048576 op, 788784300.00 ns, 752.2433 ns/op
WorkloadActual  11: 1048576 op, 777853800.00 ns, 741.8192 ns/op
WorkloadActual  12: 1048576 op, 793844100.00 ns, 757.0687 ns/op
WorkloadActual  13: 1048576 op, 787465500.00 ns, 750.9856 ns/op
WorkloadActual  14: 1048576 op, 753213600.00 ns, 718.3205 ns/op
WorkloadActual  15: 1048576 op, 739829500.00 ns, 705.5564 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 751708800.00 ns, 716.8854 ns/op
WorkloadResult   2: 1048576 op, 745724900.00 ns, 711.1787 ns/op
WorkloadResult   3: 1048576 op, 733431000.00 ns, 699.4543 ns/op
WorkloadResult   4: 1048576 op, 733068800.00 ns, 699.1089 ns/op
WorkloadResult   5: 1048576 op, 786520600.00 ns, 750.0845 ns/op
WorkloadResult   6: 1048576 op, 779560500.00 ns, 743.4468 ns/op
WorkloadResult   7: 1048576 op, 812696400.00 ns, 775.0477 ns/op
WorkloadResult   8: 1048576 op, 797848100.00 ns, 760.8872 ns/op
WorkloadResult   9: 1048576 op, 777574200.00 ns, 741.5525 ns/op
WorkloadResult  10: 1048576 op, 785829400.00 ns, 749.4253 ns/op
WorkloadResult  11: 1048576 op, 774898900.00 ns, 739.0012 ns/op
WorkloadResult  12: 1048576 op, 790889200.00 ns, 754.2507 ns/op
WorkloadResult  13: 1048576 op, 784510600.00 ns, 748.1676 ns/op
WorkloadResult  14: 1048576 op, 750258700.00 ns, 715.5025 ns/op
WorkloadResult  15: 1048576 op, 736874600.00 ns, 702.7384 ns/op
// GC:  199 0 0 3338665984 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 45924 has exited with code 0.

Mean = 713.037 ns, StdErr = 5.369 ns (0.75%), N = 30, StdDev = 29.405 ns
Min = 667.174 ns, Q1 = 694.726 ns, Median = 706.592 ns, Q3 = 740.915 ns, Max = 775.048 ns
IQR = 46.188 ns, LowerFence = 625.444 ns, UpperFence = 810.197 ns
ConfidenceInterval = [693.391 ns; 732.683 ns] (CI 99.9%), Margin = 19.646 ns (2.76% of Mean)
Skewness = 0.33, Kurtosis = 1.98, MValue = 3.14

// ** Remained 10 (71.4%) benchmark(s) to run. Estimated finish 2026-09-11 9:25 (0h 6m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SymBench.PrintingBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\SymBench.PrintingBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\SymBench.PrintingBenchmarks-report.html

// * Detailed results *
PrintingBenchmarks.PrettyPrint_TranscendentalComposition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 967.511 ns, StdErr = 6.512 ns (0.67%), N = 29, StdDev = 35.068 ns
Min = 903.226 ns, Q1 = 940.018 ns, Median = 967.487 ns, Q3 = 987.029 ns, Max = 1,049.259 ns
IQR = 47.011 ns, LowerFence = 869.501 ns, UpperFence = 1,057.546 ns
ConfidenceInterval = [943.587 ns; 991.436 ns] (CI 99.9%), Margin = 23.924 ns (2.47% of Mean)
Skewness = 0.44, Kurtosis = 2.93, MValue = 2
-------------------- Histogram --------------------
[  888.245 ns ;   914.904 ns) | @
[  914.904 ns ;   944.867 ns) | @@@@@@@@
[  944.867 ns ;   990.548 ns) | @@@@@@@@@@@@@@
[  990.548 ns ; 1,033.570 ns) | @@@@
[1,033.570 ns ; 1,064.240 ns) | @@
---------------------------------------------------

PrintingBenchmarks.CanonicalPrint_TranscendentalComposition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 713.037 ns, StdErr = 5.369 ns (0.75%), N = 30, StdDev = 29.405 ns
Min = 667.174 ns, Q1 = 694.726 ns, Median = 706.592 ns, Q3 = 740.915 ns, Max = 775.048 ns
IQR = 46.188 ns, LowerFence = 625.444 ns, UpperFence = 810.197 ns
ConfidenceInterval = [693.391 ns; 732.683 ns] (CI 99.9%), Margin = 19.646 ns (2.76% of Mean)
Skewness = 0.33, Kurtosis = 1.98, MValue = 3.14
-------------------- Histogram --------------------
[662.790 ns ; 687.631 ns) | @@@@@@@
[687.631 ns ; 723.038 ns) | @@@@@@@@@@@@@@
[723.038 ns ; 737.523 ns) | 
[737.523 ns ; 762.365 ns) | @@@@@@@@
[762.365 ns ; 787.469 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26100.4351/24H2/2024Update/HudsonValley)
AMD Ryzen 9 5900X 3.70GHz, 1 CPU, 24 logical and 12 physical cores
.NET SDK 10.0.103
  [Host]    : .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                                   | Mean     | Error    | StdDev   | Gen0   | Allocated |
|----------------------------------------- |---------:|---------:|---------:|-------:|----------:|
| PrettyPrint_TranscendentalComposition    | 967.5 ns | 23.92 ns | 35.07 ns | 0.2441 |   3.99 KB |
| CanonicalPrint_TranscendentalComposition | 713.0 ns | 19.65 ns | 29.41 ns | 0.1898 |   3.11 KB |

// * Warnings *
MultimodalDistribution
  PrintingBenchmarks.CanonicalPrint_TranscendentalComposition: MediumRun -> It seems that the distribution can have several modes (mValue = 3.14)

// * Hints *
Outliers
  PrintingBenchmarks.PrettyPrint_TranscendentalComposition: MediumRun -> 1 outlier  was  removed (1.08 us)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:26 (86.25 sec), executed benchmarks: 2

// Found 3 benchmarks:
//   SimplificationBenchmarks.Simplify_Safe: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   SimplificationBenchmarks.Simplify_Full_TraceOff: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   SimplificationBenchmarks.Simplify_Full_TraceOn: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SimplificationBenchmarks.Simplify_Safe: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4964 4960 --benchmarkName SymBench.SimplificationBenchmarks.Simplify_Safe --job MediumRun --benchmarkId 4 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 150100.00 ns, 150.1000 us/op
WorkloadJitting  1: 1 op, 9277100.00 ns, 9.2771 ms/op

OverheadJitting  2: 16 op, 507200.00 ns, 31.7000 us/op
WorkloadJitting  2: 16 op, 5585200.00 ns, 349.0750 us/op

WorkloadPilot    1: 16 op, 5002500.00 ns, 312.6563 us/op
WorkloadPilot    2: 32 op, 9210300.00 ns, 287.8219 us/op
WorkloadPilot    3: 64 op, 20680100.00 ns, 323.1266 us/op
WorkloadPilot    4: 128 op, 34470300.00 ns, 269.2992 us/op
WorkloadPilot    5: 256 op, 68082100.00 ns, 265.9457 us/op
WorkloadPilot    6: 512 op, 149392300.00 ns, 291.7818 us/op
WorkloadPilot    7: 1024 op, 273532000.00 ns, 267.1211 us/op
WorkloadPilot    8: 2048 op, 203105300.00 ns, 99.1725 us/op
WorkloadPilot    9: 4096 op, 261801000.00 ns, 63.9163 us/op
WorkloadPilot   10: 8192 op, 469649700.00 ns, 57.3303 us/op
WorkloadPilot   11: 16384 op, 944936300.00 ns, 57.6743 us/op

OverheadWarmup   1: 16384 op, 48000.00 ns, 2.9297 ns/op
OverheadWarmup   2: 16384 op, 43500.00 ns, 2.6550 ns/op
OverheadWarmup   3: 16384 op, 43600.00 ns, 2.6611 ns/op
OverheadWarmup   4: 16384 op, 43800.00 ns, 2.6733 ns/op
OverheadWarmup   5: 16384 op, 47800.00 ns, 2.9175 ns/op
OverheadWarmup   6: 16384 op, 161100.00 ns, 9.8328 ns/op
OverheadWarmup   7: 16384 op, 43800.00 ns, 2.6733 ns/op
OverheadWarmup   8: 16384 op, 43400.00 ns, 2.6489 ns/op
OverheadWarmup   9: 16384 op, 47300.00 ns, 2.8870 ns/op
OverheadWarmup  10: 16384 op, 43500.00 ns, 2.6550 ns/op

OverheadActual   1: 16384 op, 43200.00 ns, 2.6367 ns/op
OverheadActual   2: 16384 op, 53200.00 ns, 3.2471 ns/op
OverheadActual   3: 16384 op, 46900.00 ns, 2.8625 ns/op
OverheadActual   4: 16384 op, 53800.00 ns, 3.2837 ns/op
OverheadActual   5: 16384 op, 43100.00 ns, 2.6306 ns/op
OverheadActual   6: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadActual   7: 16384 op, 46700.00 ns, 2.8503 ns/op
OverheadActual   8: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadActual   9: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadActual  10: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadActual  11: 16384 op, 46700.00 ns, 2.8503 ns/op
OverheadActual  12: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual  13: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual  14: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadActual  15: 16384 op, 46600.00 ns, 2.8442 ns/op

WorkloadWarmup   1: 16384 op, 917646800.00 ns, 56.0087 us/op
WorkloadWarmup   2: 16384 op, 931113700.00 ns, 56.8307 us/op
WorkloadWarmup   3: 16384 op, 927188700.00 ns, 56.5911 us/op
WorkloadWarmup   4: 16384 op, 925770200.00 ns, 56.5045 us/op
WorkloadWarmup   5: 16384 op, 940879000.00 ns, 57.4267 us/op
WorkloadWarmup   6: 16384 op, 910895500.00 ns, 55.5966 us/op
WorkloadWarmup   7: 16384 op, 915558200.00 ns, 55.8812 us/op
WorkloadWarmup   8: 16384 op, 907397400.00 ns, 55.3831 us/op
WorkloadWarmup   9: 16384 op, 909369500.00 ns, 55.5035 us/op
WorkloadWarmup  10: 16384 op, 931216900.00 ns, 56.8370 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 913454400.00 ns, 55.7528 us/op
WorkloadActual   2: 16384 op, 936484900.00 ns, 57.1585 us/op
WorkloadActual   3: 16384 op, 944917200.00 ns, 57.6732 us/op
WorkloadActual   4: 16384 op, 943372400.00 ns, 57.5789 us/op
WorkloadActual   5: 16384 op, 938270100.00 ns, 57.2675 us/op
WorkloadActual   6: 16384 op, 957507700.00 ns, 58.4416 us/op
WorkloadActual   7: 16384 op, 923191400.00 ns, 56.3471 us/op
WorkloadActual   8: 16384 op, 934940600.00 ns, 57.0642 us/op
WorkloadActual   9: 16384 op, 957782900.00 ns, 58.4584 us/op
WorkloadActual  10: 16384 op, 943707900.00 ns, 57.5994 us/op
WorkloadActual  11: 16384 op, 981122400.00 ns, 59.8830 us/op
WorkloadActual  12: 16384 op, 932316700.00 ns, 56.9041 us/op
WorkloadActual  13: 16384 op, 924743600.00 ns, 56.4419 us/op
WorkloadActual  14: 16384 op, 950654000.00 ns, 58.0233 us/op
WorkloadActual  15: 16384 op, 942959400.00 ns, 57.5537 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 913411300.00 ns, 55.7502 us/op
WorkloadResult   2: 16384 op, 936441800.00 ns, 57.1559 us/op
WorkloadResult   3: 16384 op, 944874100.00 ns, 57.6705 us/op
WorkloadResult   4: 16384 op, 943329300.00 ns, 57.5763 us/op
WorkloadResult   5: 16384 op, 938227000.00 ns, 57.2648 us/op
WorkloadResult   6: 16384 op, 957464600.00 ns, 58.4390 us/op
WorkloadResult   7: 16384 op, 923148300.00 ns, 56.3445 us/op
WorkloadResult   8: 16384 op, 934897500.00 ns, 57.0616 us/op
WorkloadResult   9: 16384 op, 957739800.00 ns, 58.4558 us/op
WorkloadResult  10: 16384 op, 943664800.00 ns, 57.5967 us/op
WorkloadResult  11: 16384 op, 932273600.00 ns, 56.9015 us/op
WorkloadResult  12: 16384 op, 924700500.00 ns, 56.4392 us/op
WorkloadResult  13: 16384 op, 950610900.00 ns, 58.0207 us/op
WorkloadResult  14: 16384 op, 942916300.00 ns, 57.5510 us/op
// GC:  201 3 0 3373662208 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 44644 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4428 4996 --benchmarkName SymBench.SimplificationBenchmarks.Simplify_Safe --job MediumRun --benchmarkId 4 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 192900.00 ns, 192.9000 us/op
WorkloadJitting  1: 1 op, 8871400.00 ns, 8.8714 ms/op

OverheadJitting  2: 16 op, 360900.00 ns, 22.5563 us/op
WorkloadJitting  2: 16 op, 5771700.00 ns, 360.7313 us/op

WorkloadPilot    1: 16 op, 5247500.00 ns, 327.9688 us/op
WorkloadPilot    2: 32 op, 9595800.00 ns, 299.8688 us/op
WorkloadPilot    3: 64 op, 20105100.00 ns, 314.1422 us/op
WorkloadPilot    4: 128 op, 35728600.00 ns, 279.1297 us/op
WorkloadPilot    5: 256 op, 66904200.00 ns, 261.3445 us/op
WorkloadPilot    6: 512 op, 154072200.00 ns, 300.9223 us/op
WorkloadPilot    7: 1024 op, 270775400.00 ns, 264.4291 us/op
WorkloadPilot    8: 2048 op, 197292200.00 ns, 96.3341 us/op
WorkloadPilot    9: 4096 op, 247525000.00 ns, 60.4309 us/op
WorkloadPilot   10: 8192 op, 451036700.00 ns, 55.0582 us/op
WorkloadPilot   11: 16384 op, 914652700.00 ns, 55.8260 us/op

OverheadWarmup   1: 16384 op, 48100.00 ns, 2.9358 ns/op
OverheadWarmup   2: 16384 op, 43400.00 ns, 2.6489 ns/op
OverheadWarmup   3: 16384 op, 43400.00 ns, 2.6489 ns/op
OverheadWarmup   4: 16384 op, 43800.00 ns, 2.6733 ns/op
OverheadWarmup   5: 16384 op, 47000.00 ns, 2.8687 ns/op
OverheadWarmup   6: 16384 op, 43400.00 ns, 2.6489 ns/op
OverheadWarmup   7: 16384 op, 43300.00 ns, 2.6428 ns/op
OverheadWarmup   8: 16384 op, 43300.00 ns, 2.6428 ns/op

OverheadActual   1: 16384 op, 48200.00 ns, 2.9419 ns/op
OverheadActual   2: 16384 op, 44000.00 ns, 2.6855 ns/op
OverheadActual   3: 16384 op, 43300.00 ns, 2.6428 ns/op
OverheadActual   4: 16384 op, 43300.00 ns, 2.6428 ns/op
OverheadActual   5: 16384 op, 58800.00 ns, 3.5889 ns/op
OverheadActual   6: 16384 op, 43200.00 ns, 2.6367 ns/op
OverheadActual   7: 16384 op, 43300.00 ns, 2.6428 ns/op
OverheadActual   8: 16384 op, 43200.00 ns, 2.6367 ns/op
OverheadActual   9: 16384 op, 47600.00 ns, 2.9053 ns/op
OverheadActual  10: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual  11: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual  12: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadActual  13: 16384 op, 46600.00 ns, 2.8442 ns/op
OverheadActual  14: 16384 op, 43300.00 ns, 2.6428 ns/op
OverheadActual  15: 16384 op, 43200.00 ns, 2.6367 ns/op

WorkloadWarmup   1: 16384 op, 902264800.00 ns, 55.0699 us/op
WorkloadWarmup   2: 16384 op, 899354800.00 ns, 54.8923 us/op
WorkloadWarmup   3: 16384 op, 925055200.00 ns, 56.4609 us/op
WorkloadWarmup   4: 16384 op, 914745500.00 ns, 55.8316 us/op
WorkloadWarmup   5: 16384 op, 949686000.00 ns, 57.9642 us/op
WorkloadWarmup   6: 16384 op, 956009900.00 ns, 58.3502 us/op
WorkloadWarmup   7: 16384 op, 926562700.00 ns, 56.5529 us/op
WorkloadWarmup   8: 16384 op, 953257900.00 ns, 58.1822 us/op
WorkloadWarmup   9: 16384 op, 941695000.00 ns, 57.4765 us/op
WorkloadWarmup  10: 16384 op, 905350500.00 ns, 55.2582 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 907663600.00 ns, 55.3994 us/op
WorkloadActual   2: 16384 op, 944045800.00 ns, 57.6200 us/op
WorkloadActual   3: 16384 op, 935176400.00 ns, 57.0786 us/op
WorkloadActual   4: 16384 op, 947765200.00 ns, 57.8470 us/op
WorkloadActual   5: 16384 op, 934259900.00 ns, 57.0227 us/op
WorkloadActual   6: 16384 op, 932248700.00 ns, 56.8999 us/op
WorkloadActual   7: 16384 op, 930733900.00 ns, 56.8075 us/op
WorkloadActual   8: 16384 op, 916181600.00 ns, 55.9193 us/op
WorkloadActual   9: 16384 op, 934104100.00 ns, 57.0132 us/op
WorkloadActual  10: 16384 op, 974407900.00 ns, 59.4731 us/op
WorkloadActual  11: 16384 op, 970468900.00 ns, 59.2327 us/op
WorkloadActual  12: 16384 op, 989831000.00 ns, 60.4145 us/op
WorkloadActual  13: 16384 op, 919445700.00 ns, 56.1185 us/op
WorkloadActual  14: 16384 op, 926018700.00 ns, 56.5197 us/op
WorkloadActual  15: 16384 op, 943628700.00 ns, 57.5945 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 907620300.00 ns, 55.3967 us/op
WorkloadResult   2: 16384 op, 944002500.00 ns, 57.6173 us/op
WorkloadResult   3: 16384 op, 935133100.00 ns, 57.0760 us/op
WorkloadResult   4: 16384 op, 947721900.00 ns, 57.8444 us/op
WorkloadResult   5: 16384 op, 934216600.00 ns, 57.0201 us/op
WorkloadResult   6: 16384 op, 932205400.00 ns, 56.8973 us/op
WorkloadResult   7: 16384 op, 930690600.00 ns, 56.8048 us/op
WorkloadResult   8: 16384 op, 916138300.00 ns, 55.9166 us/op
WorkloadResult   9: 16384 op, 934060800.00 ns, 57.0105 us/op
WorkloadResult  10: 16384 op, 970425600.00 ns, 59.2301 us/op
WorkloadResult  11: 16384 op, 919402400.00 ns, 56.1159 us/op
WorkloadResult  12: 16384 op, 925975400.00 ns, 56.5171 us/op
WorkloadResult  13: 16384 op, 943585400.00 ns, 57.5919 us/op
// GC:  201 3 0 3373662208 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 27940 has exited with code 0.

Mean = 57.158 us, StdErr = 0.167 us (0.29%), N = 27, StdDev = 0.869 us
Min = 55.397 us, Q1 = 56.661 us, Median = 57.076 us, Q3 = 57.607 us, Max = 59.230 us
IQR = 0.946 us, LowerFence = 55.242 us, UpperFence = 59.026 us
ConfidenceInterval = [56.538 us; 57.778 us] (CI 99.9%), Margin = 0.620 us (1.08% of Mean)
Skewness = 0.12, Kurtosis = 2.79, MValue = 2

// ** Remained 9 (64.3%) benchmark(s) to run. Estimated finish 2026-09-11 9:26 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SimplificationBenchmarks.Simplify_Full_TraceOff: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 2920 5036 --benchmarkName SymBench.SimplificationBenchmarks.Simplify_Full_TraceOff --job MediumRun --benchmarkId 5 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 143800.00 ns, 143.8000 us/op
WorkloadJitting  1: 1 op, 8037600.00 ns, 8.0376 ms/op

OverheadJitting  2: 16 op, 335800.00 ns, 20.9875 us/op
WorkloadJitting  2: 16 op, 5228500.00 ns, 326.7813 us/op

WorkloadPilot    1: 16 op, 4820400.00 ns, 301.2750 us/op
WorkloadPilot    2: 32 op, 9181800.00 ns, 286.9313 us/op
WorkloadPilot    3: 64 op, 19838400.00 ns, 309.9750 us/op
